,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
7137,Josh McRoberts,-1.3855000293402149,-1.0629279665657156,-1.0134279626135303,-1.5548922067455868,-1.138891659521886,-1.163042390891421,-0.4810348752764458,-0.919083559036121,-0.812732436732483,-1.4038095652871991,-0.9269548500008026,-0.9981621754754372,0.1161753474953767,-1.223686344872483,-0.9849071855240408,-1.0308752184240202,0.147473411913832,-0.3306887665247653,-0.7959401156037952,-0.7242303060200675,-0.7950390996136419,-0.7005385836097953,0.0828199381441617,-1.182029048632875,-1.2245351971739806,-1.1984776649633997,29,0
15509,Mike Evans,1.05795306162942,0.8597774080614033,-0.9762834674594008,-0.5705120410389642,-0.0603025173419604,0.1438719294658398,-0.993758250591102,2.4457630587594394,4.090928251123451,0.4357076416211585,-0.2376150937906692,-0.2441435514355759,0.1207317710427544,-0.5963467228789651,-0.3477068771093659,-0.536607472965305,0.9951506341954286,-0.9942956222948826,-0.9782916441917796,-1.0528838887658225,-0.0933393458884441,-0.0216403239991995,-0.7788260954094199,-0.1701976149043671,-0.4750539030365299,-0.097594904078642,6,0
8701,Marcus Banks,-0.9519588655059184,1.1496858623480553,-0.9235471884172424,-0.9752562276348816,-0.9523679715740496,-0.912910296157914,-0.6089740568465846,-0.3591424261068149,-0.4709485627990157,0.7083780598362331,-0.8787431788876144,-0.8675039731243851,-0.6967938725571348,-0.5331803582922452,-0.2156182107257702,-0.2260319478818211,0.0786670035733445,-0.8689042478742157,-0.9669969440032472,-0.9869464718159812,-0.06497489208707,0.1685232911423696,-0.4798810845873694,-0.4275734275673337,-0.556457505643951,-0.7768808961493014,25,0
8035,Udonis Haslem,-0.1484721899693175,1.023787312229533,1.7478543933178492,0.8759520049456196,0.4957092600011183,0.3459566043901911,0.6409468067975562,-0.8496220665306264,-0.859396647489645,-1.3771367530436485,0.8353737354730343,0.7882271183131874,0.3609546008274119,0.1262362813874254,-0.0822171896071413,0.0784111080818456,-0.4170164669351403,1.7106031227117202,1.7555547578360358,1.8191158780825645,-0.4205540609030243,-0.1990171242577341,-0.2388756646874501,0.0338094525129181,1.157750449944941,0.241849366842352,27,0
14670,Ken Bannister,0.3489232022828109,-2.3346779239092657,-0.8755497126352147,-0.749580304798487,-0.5713874776039409,-0.8205501375751236,2.74533830648526,-0.528688427582407,-0.5228430459493487,-1.0583217567530367,-0.5137797185378812,-0.7644202816954215,2.8879269749316663,2.5367315416195564,0.8326395851345104,1.6982686713811923,-1.7451627166341137,-0.6420767039461683,0.1773360359049794,-0.1047122190083018,-0.8961987135575237,-0.0453074520790838,-0.4734329978153729,-0.7417992919863021,-0.3354373363835584,-0.2548464351445573,9,0
6473,Rudy Fernandez,-0.4073244961957793,1.036115788179572,-0.8782377906239438,0.0431940744848593,-0.3901200187910574,-0.0563876264998812,-1.3506287731993414,1.295765263398459,1.6067186959508009,0.4014361405170392,-0.8840094293913647,-0.8552769072835174,-0.3982992789816114,-0.412111217059192,-0.082650043682088,-0.2028603402680889,1.032642458474373,-0.6368737210443041,-0.6817819539867521,-0.7018468124120648,0.250602134629554,0.9867239920722716,-0.574306984067054,-0.2524183608996181,-0.4394593287554272,-0.129590570819722,31,0
13070,Lee Mayberry,-1.1033004702709466,1.005166304976444,-0.806790382961974,-0.4449137693533372,-0.7240543720330778,-0.6350163728066367,-0.7420937160879177,0.4600390739399808,0.4847389990515919,0.7962706793445202,-0.8598062336290218,-0.822620739780921,-0.4640051502828593,-0.1531414685269439,-0.8269826134995936,-0.83932511127218,-0.2425197468042822,-1.0198993516835666,-0.96806432226764,-1.015369264234809,0.19936915532649,-0.3898329864996865,-0.8588540004348012,-0.2779293712402885,-0.8839036859710248,-0.6967955995017253,14,0
11001,Horace Grant,1.3609797039467737,0.7541578888242014,1.4597662191362353,1.3950029958403802,0.0766266908098845,0.0859637869658297,0.080032366575303,-0.8109411132583707,-0.7988462973930739,-1.29612547616936,0.2971575304902143,0.3761459325856193,-0.1463638869070225,-0.4115608576913443,-0.4456011966943336,-0.4459187413519797,-0.0847882142381116,1.2093031689597722,1.6244943078038696,1.552697955402703,0.260311338022717,-0.0528127543606884,0.6319275095113938,-0.6979120405011555,0.3826910998136044,-0.1229418011836076,20,0
14842,Jim Les,-0.5224713918999158,1.0293102410481978,-0.938892860995583,-1.229309236879237,-1.3339947538758672,-1.3066510962007034,-2.969696014142273,-0.528688427582407,-0.4164680692302873,-0.6354575341970693,-1.30628854146509,-1.279978393210043,-2.7135359561613503,-3.0903747763852247,-0.8419563987847628,-0.8968751897395147,0.3523089800271802,-1.062850309005172,-1.015589836394286,-1.0688109125056755,0.1404606871952404,-0.9132453894976812,-0.6379703675479288,-0.5146522772037848,-1.2530207597811622,-1.2601280791212746,9,0
181,Pascal Siakam,0.6439813781432951,-0.4400987286969443,0.6071867516849812,1.1485847520440222,2.087204538348632,1.6254727321322036,0.9964632265766284,-0.1460257495389971,-0.2670084070398619,0.5148759443260876,2.603549817465308,2.4278601566555977,0.4727459039726133,0.5362536265125891,1.0655592211905902,1.3373060506879029,-0.4004059325122373,1.4672059414602074,1.5658465583110142,1.6505133732371124,0.6948903216065309,0.2941857326526549,-0.1437691697830942,0.3133944032004044,1.2665636977238497,1.7038688008987593,44,0
5159,Byron Mullens,-0.6269426329673519,-1.676310889681594,-0.9169150725353776,-0.9000740321419402,-0.3676418312617306,-0.4225030965363951,0.2860606218791593,0.5719790423155054,0.4706171880232074,0.8140614596793503,-0.6215674246545149,-0.7285216070231422,0.8331694861314402,1.1961566441230012,-0.8507840030311806,-0.7443447037783535,-1.1416557179037785,-0.1039587268192971,-0.2536139318517156,-0.2173571470841519,-0.8559231680959266,-0.441043541897008,-0.0556912698653015,-0.605427961805011,-0.2936550078424901,-0.3835277636592415,34,0
700,Amir Coffey,-0.2440864825095459,-0.008397636339199,-0.5864774275671879,-1.135392594190864,-1.144340728935043,-1.0630896800795355,-1.102182154260004,-1.0607359733389932,-1.0372419912775823,-0.4298409650175782,-0.8988991237930105,-0.7913926491794548,-1.375271259890628,-1.836530689968856,-0.4031218626704682,-0.4235813696673001,0.1840712372295451,-0.8447277414569482,-1.3249311765421643,-1.2300025228481264,-0.6368681709774278,-1.4752199294003452,-0.8182944466128594,-1.032521759792456,-1.195001911278578,-1.0470346331546547,43,0
7406,Oleksiy Pecherov,-0.8973866298822816,-1.108243680380821,-1.0134279626135303,-1.533929605863675,-1.092354399630717,-1.0092193083154843,-1.054959504867078,-0.3389723471107733,-0.2444541509587321,0.3592186332945157,-1.0801935902561708,-1.1016470676444108,-0.67084155568484,-0.6354684226071237,-0.6584657392119472,-0.7674626990282248,0.6256838660297146,0.0337614185719003,-0.9074883142286944,-0.6436219890777151,-1.0084009870637411,-1.1731775959490962,-0.757353410258056,-1.3147669065881806,-1.3676185493833186,-0.9969496006778488,29,0
14805,Johnny Dawkins,-0.5224713918999158,-1.27479124179938,0.0112543644099396,1.1497546507865235,0.6728664994713072,0.9010574242238047,-0.3518415834032094,-0.528688427582407,-0.5228430459493487,-1.0583217567530367,0.7792609925538806,1.0615146965855295,-0.4990040996827158,-0.5526601623830683,0.7038245094484127,0.452599618043253,1.444945398753063,-0.3264965001519155,-0.2564551903856625,-0.290115813911643,2.1236351929831367,1.5169808352743903,-0.8025077372804846,2.211111900186421,-0.2207394084588577,0.6731058516031818,9,0
9098,Michael Ruffin,0.196118653903887,1.0561170206211454,-0.7515154759885396,-0.7713518716162477,-1.3782280944721954,-1.3914499199218031,-0.4072877337140714,-0.8134148400812089,-0.8709120153616967,-1.3722151972682275,-1.2459146616391106,-1.2789874425193222,-0.6301525457865508,-0.9616684686360254,-0.9195393944848314,-0.835636883998843,-2.344162322005801,1.006230276259287,-0.3787992895000551,0.0882540126133385,-0.6749299533462114,-0.5114361905238378,0.0871702433541468,-0.9471408520594476,0.2590405629721838,-1.3175686904090884,25,0
10508,Evan Eschmeyer,-0.6051019676299095,0.7760771203209944,0.7625064099807847,-0.4993559749818219,-0.9610201201089628,-1.0179051364752654,0.3841536294503862,-0.775769328005516,-0.8440231039580501,-1.295853014255571,-0.8271877108211163,-0.8578789970660864,0.1768598397023716,-0.0429167552783459,-0.5718049073139686,-0.4887646999393915,-0.5273510250089714,0.7602589266566677,0.1261659841294779,0.3414704279133254,-0.8307197417160757,-0.3047662184608871,0.5389286591171795,-0.8573127734607405,1.1277842909920648,-0.907541201533066,21,0
3437,Dennis Schroder,-0.8360157286745659,1.0716497543746937,1.79843106618801,1.206694300473942,1.6657428300048631,1.7906891809746095,-0.0242270054539497,0.5680490636103583,0.6512634972221106,0.3163008086672428,1.762807693587056,1.893702528902448,-0.0781442639186552,-0.249784849282894,0.8581094048131993,0.6655011772819116,0.7973522688588737,-0.5291258603355542,-0.2213593768235258,-0.334320247218279,2.407245497965397,0.5328450121214413,-0.4869396837816012,2.6899541740128634,0.1029893258192395,1.4632640895673266,37,0
3560,Kentavious Caldwell-Pope,-0.8360157286745659,0.9342870194038913,1.6928900597782948,1.4294561343091896,0.6953865861396976,1.0544985036652088,-0.7632906224086022,1.481209342248316,1.7229671636899766,0.3886515116858769,0.1687940375104556,0.3865649212149163,-0.6786811800199777,-0.4461466774748946,0.3085826954075141,0.2120773412508514,0.637978855316066,-0.2777635753320737,-0.277311387447614,-0.2522443122310357,0.2838023467657685,1.2737481679211329,-0.4869396837816012,-0.1354531876174467,-0.3274934964313012,0.761896019008298,37,0
15634,Julius Erving,2.57981014433047,0.5238104901856289,1.3947066674626498,1.2417387606485462,1.281681561634998,1.4010980342464907,0.0383732918278648,0.1145509403034413,0.2110871408646548,0.7907732611743127,1.2880316338689786,1.392762195704924,0.0069942065520162,0.0158999402825346,1.1582703114097708,1.1321986091788063,0.435576104032774,1.1120361265881638,-0.0054049262110041,0.3732199035399011,0.4705858688542399,1.270414314776555,1.037296159236815,1.4442937788146302,0.238141775378968,1.301265387715228,6,1
12769,Dwayne Schintzius,-0.3975072342094679,-0.8382554971815792,-0.6439126442632586,-1.5827940643901834,-1.1567338653974144,-1.1224212428552631,-1.3392804953974924,-0.7769216883723546,-0.8319748799728427,-1.364506406650645,-1.015995810101058,-0.9507856318583456,-1.6677210077118192,-1.914029339589368,-1.251762191094194,-1.2194111500920837,-1.6580200443565023,-0.568156761767206,-0.7869720733489791,-0.7360752048057477,-0.9642241273390214,-1.3875396557783106,-0.1389936921423122,-1.33572619700946,-1.6228988024444333,-1.255444795135012,15,0
1585,Terry Rozier,0.0310772579945319,1.342985795814235,2.1012529915364198,1.5209774451764282,1.6346661941702818,1.78760400285961,-0.1377755272685285,2.2762944003932604,2.2445955150379997,0.5769221979801171,0.8564187795119206,0.958122778915577,-0.1031553698302523,0.274708764981158,0.6135108746472813,0.53129024370251,0.4443913712043603,-0.2788460728366991,0.2930053835450044,0.132446008350372,1.0174492283011052,1.5835242837135628,-0.1298995302166226,0.8130735471015675,-0.1494640456105139,1.6458789867238868,41,0
1235,Wenyen Gabriel,-0.5138605998699872,-1.282545415204131,-0.7148270308247311,-0.7243026727862546,-0.5182433250493035,-0.6504453354099917,0.4956793388730544,-0.9413885313421676,-0.8765891474214249,-0.4556957424763849,-0.162904082342483,-0.298299504458078,0.571082370974424,0.0489238525620282,-0.2597399696899308,-0.0047103415626518,-1.0462203923438078,1.0868306699154828,-0.3495781203374627,0.0954322618196933,-0.8770673352378383,-1.2705226658752995,0.1524890887550505,-0.6089539491976207,1.628425997630528,-0.5690680203331893,42,0
3611,Lavoy Allen,0.1015528308451309,0.2474733445498779,-0.7697334231150548,-0.9219187783962052,-1.0512546528176006,-1.1080616109311556,0.0752623275976382,-1.1278200252887065,-1.2369762960784156,-2.1436230939663274,-0.7420709088190303,-0.7364003551012833,-0.4251211487771967,-0.8225068481762283,-0.7904707234038565,-0.8648042693229161,-0.2974737893917171,0.9790478496853292,-0.6130234511921427,-0.1291304097501706,-0.6102789800551278,-0.9489612994779416,-0.0812305944685806,-0.9060188316984406,-0.7579763186818425,-1.10271665638034,37,0
1694,Jae'Sean Tate,-0.2103691310399097,1.3950955020674958,1.6169788195252668,0.8613384439749651,0.3273438692672797,0.157795577451403,0.6028235814853189,-0.2814263561674165,-0.1749193850349788,-0.124865130903717,0.5843773380390813,0.3325676431401849,0.9357099176361208,0.3679921402913572,-0.0464670958312734,0.0490587036984344,-0.5302350683959114,1.2974666150274772,0.1812472878575216,0.5134378488266,0.1153732575312002,1.3189049047342942,0.1052232753726047,0.2042328868312653,2.027824695734952,0.1683752979659517,41,0
10766,Jerry Stackhouse,-0.6313289881426101,1.0317399033531858,1.649175867296922,1.7136921172841952,1.94379605548112,2.185582900267932,-0.1961577612139768,1.0574749765350029,1.5520750229476046,0.2997613104747123,1.7920048637489143,1.900526817274708,0.1151619320558666,-0.1943312035688706,4.348989845466532,3.9930540885269457,0.684834427667391,0.2869025348844628,-0.2233285960963868,-0.0555579306076294,1.3556104105773186,1.2732466214348497,-0.1081244788137364,3.0288027388739485,0.1348591848796466,2.601362686611333,20,1
501,Clint Capela,0.4557845663784016,0.7030157603509049,1.4356039189189616,0.5286230248222741,0.6788071552211222,0.0389506687191673,2.204439063142516,-1.2858847150641606,-1.3891554785477989,-2.685755022838698,1.4010527013563636,0.9607910173051382,1.327535570289854,1.614370208453224,-0.2756717572333036,-0.0545256258474811,-1.1131976921959177,4.01258884317464,2.389781107587687,3.079297828312253,-0.7384482354754323,0.0775883407979708,2.009528397655473,-0.5367117939790736,0.3582732786786228,0.2445941561058004,43,0
10647,DeShawn Stevenson,-1.92928632892528,-0.7673429486721873,-0.9352172257235852,-1.6125623826302595,-1.1446249314477976,-1.1032708538654417,-1.4661528929715169,-0.775769328005516,-0.6389026408345289,-0.8336374773750955,-1.02675353508396,-1.0279905451790905,-1.0560479332062844,-1.8558074590155815,-0.7133673882848353,-0.7062994114617122,-0.3175711413192781,-1.0856252133625948,-1.2852987838549907,-1.2711098166303871,-0.8307197417160757,-0.9785497424835572,-0.6618269754186795,-0.8573127734607405,-1.9071447029839144,-1.111899647864027,21,0
15931,Andrew Toney,0.21179514585343,0.2680519662508847,1.077642138729021,1.0385621233422528,0.9361583850597412,0.9815551315836604,0.2223980754301725,3.1129732548788107,2.581349175134091,1.2389526485575435,0.7843585446073646,0.7623942736391116,0.3880904317179227,0.5444070788387992,1.4727670471459111,1.2129485589443894,1.218295113084111,-0.9221994646728838,-0.3670530306861919,-0.5711472941047343,1.31390944237283,0.2144112405932416,-0.3012374063720915,1.8703430374314776,0.7817920989128889,1.1643334666469778,5,0
12307,Rodney Rogers,-0.9303814441187872,0.426363713334264,0.7151226803004994,0.6234109330546049,0.5403672096048227,0.4593291440733996,0.4678036418457844,0.2404083166652108,0.4672515618366243,0.3895037340413851,0.4527158834290577,0.314543402746515,0.9989881874523644,0.5819630992145296,-0.1062859784647456,0.107844283376122,-0.722640415002469,0.5415549437697252,-0.0757735844752605,0.133816835536929,0.1851810881224918,0.720907704258821,0.0138985141784601,0.769575002965634,1.1843109002593963,0.3991226546713039,16,0
4217,Elfrid Payton,-1.3511963505283546,0.7696670323206232,1.43384864929758,0.9151354797070658,0.5165678910971571,0.5762077293367632,-0.1427191175718853,-0.4990184595464692,-0.4603848864932162,0.2818594862198845,0.7344564879813764,0.9613485527557908,-0.4244299189760888,-0.6460627014310648,-0.0382875102893921,0.3330175309102635,-1.160893971748145,0.2214992548862001,-0.2698422640975537,-0.1197693120334012,2.471150057120343,1.165212313341098,-0.3140494311701586,1.5188852778557391,0.5068972550582218,0.2990098156422388,36,0
11409,Tyrone Corbin,1.709163119373451,0.993904144204648,1.6841544311822374,1.1437982195903722,0.3774855982633438,0.4149264485305106,-0.0592529345087868,0.3467538235529218,0.3947817872885266,0.7514195425478031,0.2558941541279398,0.3171430375069008,0.0061540079746154,0.0517695696301536,-0.3830427575863254,-0.4783731218092272,0.5310842655915265,-0.2599960903196177,0.5180042280650407,0.252521681686307,0.0607977098694947,1.0418012317651724,-0.6583779173651575,-0.4142977777820695,0.4091048212373315,0.2036622267862539,18,0
11041,Bryant Reeves,-0.4099613556882341,0.430312205207053,1.1756517468952052,0.3645748365053785,0.1699851590434464,0.1292549027040172,0.149079898522623,-0.8109411132583707,-0.7988462973930739,-1.29612547616936,0.3968140193741277,0.4487354985231949,-0.0591886139193928,-0.3391509729838531,-0.0710237715255159,0.0729222387637389,-0.6824738829519593,0.7481028519221176,0.5850939243599754,0.7083636152472785,-0.4516330591377741,-0.4948325462925343,0.2619015153488285,0.4201023933113755,1.7457666319503709,0.017667462702583,20,0
4199,Kevin Durant,0.0416940588163035,0.7235258876208224,1.536711704573276,1.6800628075845343,3.1984797722646947,2.7429660314611954,0.8368301148320632,2.5629859656978526,2.434583749100842,0.693552415627649,2.5746780217569363,2.0673898723804385,1.2234369686046722,1.2900339913456818,3.568736292396149,2.9551080615406886,1.206125151106216,-0.4196827987317478,2.7241962870398453,1.841346826439325,1.685666697240266,0.6943245415518193,1.671506084592573,2.9519757806024725,0.0655639306735538,3.5076229631016136,36,1
9734,Rodney Rogers,0.853209410805779,0.3414041329623598,-1.0325299714029272,-0.4200071025800451,-0.3115862025814863,-0.2066545710775837,-0.5938957902991574,0.2019770371638378,0.3164566983116766,0.609244694701871,-0.467495112223283,-0.3791916329760491,-0.3922884532459386,-0.1950679839960621,-0.5221088918196611,-0.5657839733155986,0.1857278026099515,-0.3289247814365622,0.0692442372920052,-0.0593399825574189,-0.2493425394968888,-0.1143991424031797,0.0452158632604087,-0.0901279775559731,0.9142053521864396,-0.3317269984612959,23,0
4781,James Johnson,0.0561695791810781,0.7978610432653105,-0.3377903905327661,-0.3338438975335177,-0.013457464443221,-0.4640989942781409,2.1713740606059417,-0.773406875913369,-0.7674835196212593,-0.3838873961592187,0.2877113085506126,-0.1718130510102072,2.440978594091044,1.88427239445837,-0.4321530276752253,-0.3620780209938621,-0.5940615953696935,-0.0989075229723594,-0.0698561799791872,-0.0811627374459586,-0.3646790971197019,0.1917599630217984,1.2768452086099296,-0.2318756453326712,0.490624649324469,-0.2362608453876371,35,0
10667,Christian Laettner,0.719082393665461,-1.44826356734565,-0.5540955932185226,0.6762732218805471,0.553719573436422,0.3479463417675535,0.8661662529384446,-0.5971977169552952,-0.5705291531266885,0.3748055527822917,0.7693388832816339,0.6002199867596628,0.7933137261566993,0.5613801459673988,1.6931947882198963,1.414664025880915,0.925568910175198,0.6448911679054636,0.8318983681217125,0.8022076406401001,0.1432936757643493,1.042800829584453,0.5389286591171795,1.7376186098112332,1.5236445945541488,0.7613861101697834,21,0
16112,Major Jones,1.1395052756837265,-0.6196018885320179,-0.8771999510366799,-1.524905230364919,-1.1060580973901306,-1.195165914027848,1.0657398421666375,-0.4152396431161563,-0.6146373385576633,-0.8645654476108946,-1.0966280476286665,-1.1718688671837705,0.951207875319349,1.008718879454374,-1.0187519083022496,-0.9603157195586236,-1.130689240476709,-0.8167972008193136,-0.6762301533770324,-0.7459280057521603,-0.9226075633610789,-1.206733778248744,-0.5026089607711983,-1.3525453629468605,-1.5617691151482354,-1.105026519957883,4,0
6686,Raja Bell,1.5234887161997,-2.4394186617368563,-0.9575283538292074,0.0117441906579485,0.2307522147266628,-0.3847594901936866,3.2654064282922075,3.726632468734079,0.758491106388783,4.393256359279424,-0.992765838562597,-0.7784921401483249,-2.3943843639677627,7.053158645802446,-1.1793071782952542,-1.261466804945525,-5.064961912150392,-1.227508084101848,-0.4959829045848848,-0.7702925716297828,0.5727957741012183,-1.6627150465093925,-0.970255840586133,-1.72356445073553,-0.0069667446211046,0.2840937911668637,30,0
803,Kira Lewis Jr.,-1.1772478810268092,-1.1940866308227056,-0.9234909853148796,-1.5012399997894972,-0.932346788916884,-0.9383303953098712,-0.2476620643694652,-0.6104384898886583,-0.77330687582492,0.9319107935217156,-0.8477890832341355,-0.7626683267780681,-0.966847116663355,-0.0884760864013392,-0.5305719681076327,-0.6344703661357681,0.8215862539757722,-0.9760065680686127,-1.0927616587840487,-1.1429459500974115,-0.7384482354754323,-0.698815794301187,-0.8182944466128594,-1.032521759792456,-1.195001911278578,-0.8668073602345914,43,0
3393,Bryn Forbes,-0.5686888995150519,1.1417299944532142,-0.5027804622342765,-0.3879423182342741,-0.4936100099396517,-0.391489034690248,-0.5090196904205585,0.1825040496769683,0.1159165842185556,0.6394908253885803,-0.6753662679475011,-0.5664220701418211,-0.7158110804396149,-0.1047141329311913,-0.7123828276358413,-0.6838222136336565,-0.5329257392350172,-0.917188735023773,-1.0355448554810671,-1.0646549538052457,-0.6450199438116155,-0.7437962482675757,-1.0917904896418076,-0.9551650101871264,-0.6894991233732096,-0.4891720858527938,38,0
2731,Dwyane Wade,2.558498398371671,0.9321557665190132,-0.8470536824733956,0.5111215701088369,1.007657093986804,1.1970659301556776,-0.3125862969639349,0.1964462819614376,0.3052308253338737,0.1722092166333584,1.0773999980878548,1.3761960211650552,-0.5095719470274308,-0.6935100777727445,0.5432960719308995,0.6871875369114181,-0.3868795915910713,0.0731943254053304,-0.0932270273180627,-0.0430685193780778,1.1401975309021746,0.2355906634454688,0.1308885344143338,1.4131605188896803,-0.50265369887559,0.8605710476840591,39,1
5877,Matt Barnes,1.0160799216168983,0.9786211840693546,-0.310340817592984,0.0416532788134457,-0.2886441379137101,-0.3486242368511639,0.1710532311100976,0.1589592928493868,0.281177444225862,0.5497007804260818,-0.4177063426193177,-0.5006140431272226,0.8042271259010232,0.5585680198633042,-0.0466059552193608,-0.0478818413533627,0.1218058661395186,0.5291810863960379,0.6312448611970793,0.6768193648833525,0.0310523480171518,-0.2847177545219606,0.6902409536874707,-0.1459900411827471,0.8456126439437185,-0.2049740827096642,32,0
13810,Buck Williams,1.085421110954365,0.8482280043630351,1.4985297629928371,0.90219471337645,0.2259098157367297,-0.2222512251321571,2.730809635123594,-0.617719548939225,-0.7078333970566911,-1.1429160516231045,0.3522891031492499,-0.0693712251036957,2.4780956394034166,2.4822507749363454,0.6570915112667566,0.6953530135955384,0.179526437789941,1.9745912101040388,1.5247770203858322,1.6969573869063004,-0.412981657321318,0.014455777605048,-0.0253903586459349,0.2486426685816408,1.209225302686136,0.270922498990662,12,0
8901,Trenton Hassell,-0.4927278577419962,1.1964702832115104,0.7623635933840436,0.2159744838423994,-0.3372366829433944,-0.4126188713138477,0.6011438819484983,-0.8134148400812089,-0.8137743792813137,-0.8403781568286042,-0.0919471444201225,-0.1216901848460611,0.4527690142354379,0.0838425206027973,-0.4715895502745196,-0.5308344159403321,0.4471879689526971,-0.1657288013241522,-0.6728981167516512,-0.5320539591728074,-0.2313262724304721,-0.7380893510792402,-0.1018468659596918,-0.6873571398133906,0.2590405629721838,-0.4389510247369345,25,0
9261,Doug Overton,1.5639603877392585,-0.0257994456706599,-0.600185539823299,-0.4941072103498483,-0.7937419987155027,-0.7196111102821425,-0.5051349225828169,-0.6218056313683181,-0.5901598284049506,-0.5662667175864142,-0.6331351829541187,-0.6165256655163451,-0.2294359974456871,-0.9165762641417208,-0.9690730269466752,-1.029030065978449,-0.1118711045504213,-1.0339073468885125,-0.9191595312682436,-1.0449803621071274,0.2199381763469622,-0.5850868912732394,-0.8032868223880489,-0.4716773379316857,-0.8278269339874306,-0.8818886609962424,24,0
712,Jarred Vanderbilt,-0.7106671817681777,-1.1466590710433655,-0.0247881646543685,0.2217832652879364,-0.4235613328733033,-0.5432593268726,0.6687797711653156,-0.8355872316138256,-0.8172960617336971,-0.2001478973121554,-0.0811384748510108,-0.2169062011517195,0.6548369814449334,0.2731903833022834,-0.3393968099518858,-0.3708591205501831,0.228549029095561,1.2557334843296843,1.0548063804785217,1.2075815141718862,-0.3829180097324169,1.371595232629901,-0.5612196425884655,-0.1648543196190369,0.4994801141292775,-0.4763149355744536,43,0
8067,Mike James,1.0502818730125258,1.1765456060605213,1.252728404767059,0.2502893703163328,0.0909269936906293,0.2395912237249597,-0.4139826400845389,0.6539734883103542,0.5826606414809304,0.7782869455540081,-0.1167687774215704,0.0287326811179869,-0.4345640361528105,-0.0857950816527859,0.0418560237999993,-0.1203101734690917,0.8635937938538049,-0.909876085309486,-0.6058682572189186,-0.7299668013294114,0.851839148876478,0.0316870840298624,-0.6362039245884195,0.2757219144588014,-0.0131669425663923,0.1455582054356592,27,0
11828,Ron Harper,1.2910466744929336,0.8741942046907465,1.5176164207791063,-0.022507091531539,-0.5128098559621908,-0.4892360258481883,-0.1904260727189767,0.5069289827250096,0.5093205363277279,0.6211415836652245,-0.7396343249799487,-0.784322288240662,0.5389599698337968,0.7492870292622391,-0.699945206044472,-0.721382555941758,-0.0752371280764942,-0.6771373402242491,-0.4501438867629271,-0.5451515518677386,0.2039918190942064,0.6322340085885773,0.0376525333005375,-0.9038015940696577,-0.4413789360099889,-0.4848633588701133,17,0
129,Isaiah Stewart,-0.9680614083841168,-0.2052784087381615,0.7565924958674197,1.0453536508697343,0.1217451669645915,0.0921245481505129,0.2222139683098012,0.4189412689582142,0.3070730229678168,0.4898935396188382,0.0105581176896304,-0.0696355450177902,0.4173023287407925,0.4797549172034191,-0.0664726368239377,-0.0646570692934971,-0.0096008710587065,0.8155815261985109,1.1660657471884432,1.1392802551320285,-0.398955468004112,-0.7689554214144976,0.8007276277323332,0.3133944032004044,0.6953287860884515,0.1309354778456506,44,0
1105,Maxi Kleber,0.8922122687037635,0.5339389352708055,-0.0930061316304433,0.2764960294769791,-0.6115627416561197,-0.4530006777250328,-0.7924069223400728,0.322862049891815,0.4866769234941928,0.0513283250624501,-0.8891492452462746,-0.9708589973962208,0.6248110341442386,-0.2295780349176366,-0.5541774907662393,-0.5465145076472054,-0.3210809674615684,0.3075842329224888,0.8984666524250866,0.7828069036550114,-0.5660477433150137,-0.5296986188589898,1.4538617680326804,-0.4895333393998836,0.630086275198842,-0.5187204894932651,42,0
7536,Shane Battier,0.4765331152499599,1.0509925788531218,1.6490109067080376,1.4308664825774438,-0.0578196512501622,0.0378749561567029,-0.3037590028158982,1.664372760457831,1.6967493733721517,0.8051057204133755,-0.6344809285423386,-0.7361935519167331,0.4726915157836918,0.8133958927045798,-0.5365981004240218,-0.5217956117997921,0.1246558340345034,0.6463431964701325,0.3401078286918699,0.4589449963471469,-0.0720107021940967,0.7196888080986139,1.252309300969458,-0.3682001516839276,0.6839736945631804,0.0261951807925335,28,0
4177,Norris Cole,0.0416940588163035,-0.5222850192737979,-0.143384864929758,0.5804797737606736,0.5165678910971571,0.764621494738888,-0.582806453869311,-0.0814724015586073,0.0757204163945723,0.268361357386843,0.5619357191899177,0.9031358517229148,-0.7595892859416679,-0.9273758961080284,-0.2685230721629374,-0.3987286636842738,0.4554200571265161,-0.932628441626106,0.0823975654480227,-0.2050352310974329,0.9562892916373378,0.2234367697625404,-0.7552839902285433,0.6069185942896366,0.6540083631864437,0.2806748833710424,36,0
3764,Jodie Meeks,0.5703371106049794,-0.8972161135401441,-0.5938317457655298,-0.1546280174081288,-0.274969657725468,-0.1188053882966484,-0.7206523368150646,0.9594034687409118,0.7022970051491517,0.81552065949582,-0.7420709088190303,-0.5590900483145151,-1.3059086257258032,0.0611213786877737,0.1712010180560928,0.042043402739204,0.9567256824016812,-1.0318504303425151,-0.5570714405680546,-0.7446999221544959,-0.3867586483499036,0.5328450121214413,-0.6897942284381114,-0.2638807949642791,-1.0449648668488698,-0.0421112813886379,37,0
